id,tags
25157,need track object
25159,judge globular cluster shapley sawyer scale
25162,pluto
25169,respond question
25175,cepheids use evaluate distance
25179,matt universe
25181,spectrometer
25185,contact unknown object sky
25188,verify origin meteorite
25191,exactly dobsonian difference schmidt cassegrain newtonian
25194,dark matt
25198,telescope use solar observe
25205,cosmic activity mean happen billion year
25209,modern spacecraft use nuclear power
25215,binary star apparent magnitude
25219,time
25221,length day increase
25228,observe change fine structure constant
25233,free remote control telescope
25236,way watch meteor shower
25241,open source n body code
25244,spacecraft orientation determine
25248,planet close star
25252,moon reach escape velocity
25254,doe moon giant orange red color horizon
25258,size need supernova m51
25260,backlight ccd sensor
25262,voyager probe signal
25264,rocky planet moon atmosphere
25268,atmosphere
25271,universe finite
25275,radio telescope reflector spherical parabolic
25278,video earth spin
25283,mercury balmy spot
25286,pleiades 15x telescope
25290,trojan moon
25293,draw star chart
25295,altitude use magnetic torquer reaction
25297,find celestron
25302,hartmann mask base collimation
25305,hanbury brown twiss use measure
25308,celestron firstscope
25317,earth
25319,way
25322,universe inflation
25324,telescope
25328,universe expand enormous speed
25332,black hole
25336,reverse sun position algorithm
25338,mission sim
25341,‘ reflect image telescope
25344,page exoplanets book
25346,hard computer program detect pattern ask
25350,interaction single star binary
25353,light big bang come
25357,happen neighbor star type ia supernova
25360,method estimate yield supernova
25362,telescope mirror parabolic
25365,accretion disk toru
25367,explain phase change high low formation rate
25369,escape black hole
25372,doe dust moon come
25375,exoplanets
25378,intergalactic space
25380,double image binoculars
25382,
25384,shape universe measure scientist
25387,universe
25390,find pulsar map write voyager golden record
25392,day night moon planet
25394,time sun azimuth
25396,simple accurate formula earth sun moon overhead
25397,place access astronomical signal acquire space
25399,asteroid impact start winter
25401,water
25403,james webb space telescope able capture similar hubble ultra deep field
25407,luminosity current near supernova ia ptf 11kly develop
25410,reverse horoscope
25414,color rr lyrae
25417,jupiter emit energy receive
25419,voyager 1 escape gravity moon planet
25422,doe star angular momentum slow
25425,determine night location calculate sun elevation
25428,citizen science project
25431,inner planet orbit dust solar system
25433,viscosity
25435,formula sunrise particular
25437,moon
25443,spiral galaxy
25445,universe zero mass
25447,ionization neutral hydrogen
25451,exoplanet space base parasol
25457,wmap mission planck
25460,observable universe
25462,heavy present day lifter rocket
25465,sky map application mobile device
25467,natural leap year occur northern winter solstice
25470,optical radio workshop
25472,visualize gas giant
25475,effect heliosheath voyager
25477,telescope 6 year old new
25483,remnant supernova
25485,telescope system
25490,outer space
25492,know neutron star tolman – oppenheimer volkoff limit
25495,milky way easy astronaut
25498,sun gravitational lens
25502,find information create amateur radio telescope
25504,dark matt spiral shape
25509,far space travel entire sphere earth
25512,good introductory text astronomy
25514,equation calculate sun
25516,balmer line position
25519,circuit model earth sun thermal system
25522,refraction scatter light nlcs
25524,tropical year gregorian
25527,start astronomy
25531,depth bacterium planet
25533,galaxy
25535,hot jupiter tidally lock specific case wind speed mild find
25536,widely separate space telescope vlbi ir visible wavelength
25539,idea matt universe
25542,emission line width unit
25544,
25548,supernovas
25550,universe
25554,measure distance galaxy
25556,spaceship
25560,quality add
25564,map milky way dust cloud dark
25569,cosmic axis evil problem
25571,physical origin scintillation
25573,moondial
25575,mass light ratio galaxy
25577,moon tidally lock exoplanets
25579,cluster star
25582,moon jupiter telescope
25585,cosmological horizon barrier
25587,travel space deform time
25589,average numb supernova milky way
25591,universe center
25595,io turned inside
25598,telescope concave lens useful astronomy
25603,suns vector distance earth time
25605,celestial prime meridian
25608,light pollution limit range telescope
25613,maxwell – boltzmann statistic object
25618,pluto size planetoid discover
25620,equipment need photo like
25622,sun red giant
25626,sunset time solstice
25629,diameter star
25633,flux gas giant planet
25634,illumination moon
25637,flare sharply focus telescope view planet
25640,angular resolution important want spectrum earth like
25643,detect gravitational wave
25645,term differ
25650,universe map
25652,sun moon
25657,black hole photon sphere
25659,sky
25661,sun red giant significant jupiter saturn moon
25664,evidence dark matt galaxy
25667,gravity bone structure
25670,neutrino travel fast light lead time supernovas
25674,energy nova
25678,100 light year
25681,asteroid concern
25683,create moon
25685,star globular cluster plane
25687,polar ice deposit moon disperse permafrost rubble layer
25689,solar storm
25692,build space station
25695,star temperature
25698,galaxy
25702,milky
25706,near center milky way
25708,neutron star compress black hole
25711,
25713,direction look comet lovejoy
25716,pulsar beam radiant intensity distribution
25720,exoplanets confirm
25722,
25726,new horizons pluto
25728,new
25731,earth rotate foucault pendulum work
25733,algorithm time sun x degree horizon latitude date
25735,dark matt halo rotate galaxy
25737,example fuzzy concept astronomy
25739,fermi question star grain sand
25741,object state absolute magnitude know
25746,target high angular resolution infrared
25749,apparent magnitude june 2011 lunar eclipse
25753,know masse star
25755,distribution element molecule function distance sun time
25759,exactly doe time slow near black hole
25764,earth help stabilize change moon obliquity
25766,polar ice cap mars melt
25770,software custom star
25774,star map
25779,earth leave
25784,big solar system
25787,co2 planet dwarf
25789,fate asteroid belt
25791,aurora
25794,star globular cluster merge time form black hole
25796,telescope equip adaptive optic
25802,doe black hole finite mass
25804,telescope need observe mars polar cap
25806,universe
25811,earth
25815,concern spot corrosion telescope primary mirror
25817,earth moon
25819,space probe new horizons speed
25822,close comet like elenin look famous hale bopp halley trail
25825,damage eye view venus
25829,hubble bring star focus
25834,prove earth orbit sun
25841,long scan visible universe signal
25845,care dobsonian ocean
25847,red galaxy star sky
25849,rogue exoplanet
25852,water world possible stable
25856,galaxy hcg7
25860,transform colour magnitude
25865,dark energy flow
25867,chance observe supernova ﻿1 star
25869,stellar evolution simulation engine software
25871,letter hertzsprung russell diagram
25875,
25877,day moon
25881,star high metallicity planet highly incline pluto like orbit
25883,radiation leave big bang
25888,significant universe
25890,convert eci latitude longitude
25892,temperature wimps
25894,winter solstice long night
25896,formula calculate stellar luminosity effective temperature function age
25899,moon phenomenon
25901,rocket need cosmic ray detector
25903,neptune pluto orbit
25905,visible star deep sky object
